danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
-0.5275457364365959,1.464230677205884,0.729812692594664,1.4674864373975027,-1.147446873298196,0.503350939105177,-0.6852555094151178,-0.37748415065952806,-0.8366681126724254,-0.00044519649811077346,0.19434197514218596,-0.8466013700505084
-1.4911577938419125,1.4807702829984137,1.007089577827566,0.20623248765869867,0.8715000435058244,-0.6172632237431057,-0.7984118449332948,1.6897373653049812,3.242118712394882,0.8744403279794262,1.8190775681571059,0.6122504729099163
-0.7340340344520203,1.3925590521049214,-0.9338486188027477,1.0672744167023698,-1.147446873298196,-0.5017461690706396,-0.7996359899204695,-0.3569958334061991,0.3961526435245756,0.3297812024468418,-0.774449773948498,-0.12174200269539878
-1.642582545719891,0.20722063697361698,0.729812692594664,0.44468517279253517,0.8715000435058244,2.9222978104516906,-0.3152916910689672,-0.3775346045974544,2.4788823575614813,0.805821855471384,-0.47141204183870056,-0.500125512988522
-0.6239069421771276,0.9349632918449295,-0.10201796310404189,1.165736620957072,-1.147446873298196,-0.5224799993964668,-0.3016900801003587,-0.3775346045974544,-0.2247854078653095,-0.01759981462512132,1.0835375473868627,-0.7412628610517809
-0.878575843062818,-1.2813438843540674,0.45253580736176197,-0.44750296371946013,-1.147446873298196,1.184605364096644,-0.006988509113841637,-0.3775346045974544,-0.799799915871151,1.0974503636305633,0.6015384764860431,-0.3836742238237886
0.3741198315640937,-1.865743289023455,-0.3792948483369438,-1.6340729966256164,-1.147446873298196,-0.39017841541261666,0.8045742786797977,0.127004774665991,-0.7228294699176131,-1.7652265363143191,-0.5121762836687986,-0.1106957661232012
-0.26599389228372383,-0.08497906536107633,0.17525892212886005,0.19116174210950956,-1.147446873298196,-0.7949817693930536,-0.5383581109541463,-0.26992930335631254,0.9847501714045709,0.08103923960518933,-0.11389812146735052,1.4857515929345821
-2.3790574753082403,1.183057378732877,-0.3792948483369438,0.9503924123319921,-1.147446873298196,-0.4188108477673305,-0.7940683971639857,-0.37632460307727394,2.537095299879283,-0.8881966845709058,2.310961131607429,0.09387587714233131
-0.389886871092979,-0.2779411329405912,-0.6565717335698458,0.28794941908096844,0.8715000435058244,-0.6804520399741983,0.2605098399354586,-0.37747254178885475,-0.04367847620992638,-1.3513713740001903,-0.7754159273555927,-0.48295726578594994
0.8077452573964867,0.27337906014373636,-1.4884023892685516,0.0002656318197807339,0.8715000435058244,-0.39215306591983834,-0.7731219162723287,-0.2743942536152811,0.34440780590875175,0.5184820018439578,0.26498265309935626,-1.5549246543442257
-0.0939203106042028,-0.10151867115360617,-0.10201796310404189,-0.07408337955621902,0.8715000435058244,0.10842083766084824,-0.7807841571179781,-0.3775293359561488,0.16976897895534662,-0.7295164668960583,0.1558816375905441,0.15975403501266625
-0.3004086086196281,0.014258569394102126,1.007089577827566,0.46477950019145386,0.8715000435058244,-0.6261491510256031,-0.7101917961909001,-0.3775346045974544,-0.8722426885333042,-1.2698869378968902,-0.5895057159827766,-0.0884535698927371
-0.5826092825740425,0.9680425034299892,-0.10201796310404189,0.5126709804922106,-1.147446873298196,-0.3654952840723461,-0.7617419017619262,-0.3775346045974544,1.133516579550064,-1.1712478836665796,0.15759098592617235,-0.9109323893647976
0.3328221719610086,0.9680425034299892,0.17525892212886005,0.541472849763994,-1.147446873298196,-0.6705787874380902,-0.25635137687166376,-0.37582899359852845,3.643141203917516,0.7586466556221054,-0.2108107401482031,-0.3013930700796783
0.360353945029732,1.0176613208075787,0.45253580736176197,1.1761186901131802,0.8715000435058244,-0.3467361042537405,-0.7967569822654473,-0.11365604429241351,-0.7021315348712837,0.0038434580336418633,0.3406398968241322,1.7548039786004728
-1.0300005949407964,-2.3729578666610363,1.007089577827566,-0.21876253682843433,0.8715000435058244,-0.6755154137061442,2.7949433504195054,-0.3775346045974544,-0.2312535125672875,-1.1712478836665796,0.25729058558902806,-0.25848908797170006
0.16763153354866916,0.09695659835675134,1.007089577827566,0.11245895979707744,0.8715000435058244,-0.654781583380317,-0.45810860623935623,-0.3775346045974544,0.525514737564135,0.2654513844705522,0.24487923028250774,-0.19533921744751034
0.573725186312338,0.6923824068878252,-0.9338486188027477,-0.17455501655081304,0.8715000435058244,-0.7436408562052909,-0.5551334311487633,-0.3719534167737437,0.20210950246523648,1.616377561972632,-0.3265633502673959,-0.3222378508401656
0.9178723496713802,0.9680425034299892,0.45253580736176197,1.4725100192472325,0.8715000435058244,0.09854758512474016,-0.7728952227561853,-0.37521283046279075,-0.6400377297322951,0.8315537826618998,-1.0725824195299705,-0.5369573921614821
-1.1745424035515941,0.7254616184728848,-0.3792948483369438,0.4302842381566433,-1.147446873298196,-0.07324700900354296,-0.7305942126438129,-0.3741457073508973,2.317179740012033,-0.5193723948401794,-0.14303136266588923,-1.2326373936315997
0.11945093067840329,0.2237602427661468,-1.4884023892685516,-0.1092484525043268,0.8715000435058244,-0.5570363832728457,-0.7197129238689259,-0.37723322045497404,-0.627748330798537,-0.5022177767131688,-0.479624345799003,0.8509257080022636
-0.08015442406984113,0.42223551227650497,-1.4884023892685516,-0.6296915321363242,0.8715000435058244,-0.7179703996114096,0.4872033560789331,-0.37752058465364124,-0.050146580911904354,1.354769635535721,-0.7754159273555927,-0.3242341586544182
0.3672368882969128,0.5104467431699975,-0.9338486188027477,-0.8450357407614044,-1.147446873298196,0.7798020101162071,0.8725823335228402,-0.3252946865675225,0.6290044127957823,1.3333263628769578,-1.0700183970265276,0.2385083782849303
0.18139742008303086,0.13003580994181105,0.17525892212886005,0.08600142872183442,0.8715000435058244,-0.25886415668237744,-0.7020308296097351,-0.3775191558695584,-0.6206334156263612,-0.5493929765624478,-0.9965164185945004,-0.31743007618750735
-0.06638853753547945,-0.6197596526528746,0.17525892212886005,0.19986928398237433,0.8715000435058244,-0.5501251064975698,-0.7861794628021928,-0.3775346045974544,-0.16010436084552976,-0.6694753034515216,0.41194945021698376,-0.16998610820650265
1.6199325629238253,-1.5900831924812913,-0.10201796310404189,-0.5335736660781623,-1.147446873298196,3.5048197100820757,-0.32889330203757566,-0.3775346045974544,3.487906691070045,-0.056197705410895055,-1.0354598328496896,0.6120342062300389
-2.4960675108503145,0.5821183682709601,-0.3792948483369438,-0.6102670156507027,-1.147446873298196,-0.4148615467528872,-0.7491830809675777,-0.3775094669274964,0.8489199726630334,-0.4250219951416216,0.8550794263554667,-0.6820224266638357
0.28464156909074273,0.05836418484084838,1.007089577827566,0.49123703126669716,-1.147446873298196,0.3058858883830128,0.04741793476059234,-0.3775346045974544,1.2758148829935794,1.9380266518540792,1.0831659499225958,-0.4974637692361853
1.3377318889694108,-1.0938950187053962,1.007089577827566,0.021699581045294156,-1.147446873298196,-0.565922310555343,0.5098727076932806,-0.3775260765424598,-0.6749654951229761,0.6214097106060211,-0.031477803892913776,-0.507894477565655
-0.747799920986382,-1.8547168851617684,0.45253580736176197,-3.911095196379766,0.8715000435058244,-0.7396915551908477,2.3778272807155116,3.0738719455852297,-0.6613824752488224,0.8572857098524156,1.2622759276993245,-0.7430096303892518
0.3947686613656362,1.1940837825945638,1.007089577827566,0.9540763723551271,-1.147446873298196,1.0661263336633455,-0.6852555094151178,-0.3775346045974544,-0.6057567748118119,0.24400811181178905,0.18683570636399116,-0.7792592531163882
-0.9129905593987222,1.5083362926526303,0.17525892212886005,0.7129444435681014,0.8715000435058244,0.019561564835874342,-0.8001981898405053,-0.1391062607685342,-0.8780639827650845,-1.3470827194684376,-0.21749949450501013,-0.03610039746396336
1.0899459313509003,-0.7024576816155238,-1.2111255040356497,-0.33162567571902823,0.8715000435058244,0.315759140919121,0.9677936103030996,-0.3775346045974544,-0.5889397025866692,-1.261309628833385,0.7116428051483774,-0.37171301283672525
0.6494375622513273,-0.333073152249024,0.45253580736176197,-0.06872489224984067,0.8715000435058244,-0.3023064678412536,0.596016243827801,-0.3775346045974544,-0.659442043838229,1.2389759631784003,-0.7764192405091139,0.14112182874630888
-1.0231176516736158,-1.4136607306943063,-0.9338486188027477,-0.3992765779620549,0.8715000435058244,-0.5570363832728457,1.6569418993792628,-0.37513692630838835,-0.522318224156296,-0.009022505561616047,2.897304770474442,-0.5047835645551114
-0.8716928997956371,1.3870458501740779,0.45253580736176197,-0.06336640494346231,-1.147446873298196,-0.6676168116772577,-0.7744367386659607,0.28327803372988997,-0.3541475019048688,-2.037127233627436,0.04306464743906092,0.3165473779237538
1.3859124918396766,-0.647325662307091,1.2843664630604679,-0.6300264375929726,-1.147446873298196,-0.7229070258794636,-0.6090864879909104,-0.3768380723570553,-0.7978594844605575,1.590645634782116,-0.06952938423386201,-0.276106504432479
0.966052952541646,-0.7355368932005836,0.45253580736176197,-1.2603185070057261,0.8715000435058244,-0.6695914621844793,-0.3769523274599923,-0.3751637160099421,-0.819204229977085,1.9380266518540792,0.12340401921360164,-0.3659403560738449
-0.43118453069606405,0.9515028976374593,-1.2111255040356497,0.7263406618340473,0.8715000435058244,1.6091552231492976,-0.7808294958212069,-0.3775346045974544,-0.8418425964340078,1.2218213450513897,-1.1437804936835414,0.14907378820641498
-0.16274974327601122,1.331913830865645,0.17525892212886005,0.8402085170945872,-1.147446873298196,-0.6982238945391931,-0.7988244271326759,2.9577832388520475,4.949698353717066,-0.24489850480801084,0.26557720904218374,1.1408395103270936
-0.9405223324674455,0.5049335412391541,-1.4884023892685516,0.3056994082833467,0.8715000435058244,-0.6942745935247497,-0.6317558396052578,-0.3775346045974544,0.9524096478946811,-0.49792912218141616,0.5640071325950692,0.39699858283813255
0.7664475977934017,0.6207107817868631,-1.4884023892685516,-0.7077245035354591,0.8715000435058244,-0.7061224965680797,-0.2336820252573163,-0.3755878862845441,0.07274740842567717,1.217532690519637,0.327299547856944,-0.4951680152497948
1.5511031302520168,0.33402428138301243,1.5616433482933698,-0.2911021154645421,-1.147446873298196,-0.5175433731284127,-0.5043540835326251,-0.35574564733368796,-0.6562079914872401,0.1711009847719947,1.0833517486547293,-0.4040864712245211
0.38788571809845535,0.04733778097916182,-0.10201796310404189,0.6141473338567506,-1.147446873298196,-0.5915927671492244,1.8518983232626507,-0.3775346045974544,-0.8243787137386673,0.634275674201279,-0.4041900605527873,0.4525125759728062
1.2069559668929748,1.061766936254325,1.007089577827566,0.7447604619497228,-1.147446873298196,0.18740685794971407,0.5416097999533671,-0.3775346045974544,0.564323365776003,1.4834292714883002,-0.21768529323714403,-0.465190126239102
0.04373855473941402,0.30094506979795277,-1.2111255040356497,0.19953437852572556,-1.147446873298196,-0.19863731621211722,-0.7033909907065958,-0.3522629861316925,0.4414293764384214,0.46272949293117355,-1.0307405450534979,0.270216400734642
-0.5481945662381383,0.8136728493663773,1.007089577827566,-0.023512655602273107,0.8715000435058244,-0.7080971470753014,-0.684802122382831,3.6989649818408257,-0.8302000079704474,-1.1926911563253428,0.2653542505636235,1.6474026181936843
1.8608355772751548,-0.8237481240940754,0.45253580736176197,0.04916182849048315,0.8715000435058244,-0.4069629447240007,0.9859290915945776,-0.3769630909643064,-0.5158501194543181,-1.7879564053326082,-0.7740410167378043,-0.7108524386813333
-1.9591979360102094,0.9515028976374593,-0.10201796310404189,1.5502080851897186,0.8715000435058244,1.6190284756854059,-0.6122601972169189,-0.3775346045974544,2.6793936033227985,-0.7638257031500794,-1.5515343912237995,0.40508362948585547
0.2502268527548385,0.6537899933719221,0.17525892212886005,1.1463121044714506,-1.147446873298196,-0.09595548983659183,-0.7912120588605779,-0.305202410402164,0.02747067551183134,-0.09479559619666879,0.2668034806742651,0.19365799605805578
1.1174777044196238,0.10246980028759463,0.17525892212886005,-0.7298282636742695,-1.147446873298196,0.3651254035996619,-0.6068195528294755,-0.3657917854163672,1.0882398466362182,0.7843785828126209,0.09772663443274686,-0.019913668270065406
-0.10080325387138366,-1.2151854611839483,0.729812692594664,-0.8286253733856203,0.8715000435058244,-0.5836941651203378,0.8725823335228402,-0.37569951004101837,-0.5093820147523401,-1.4843196644845216,-0.14269692494804884,0.7000880167370296
-0.5619604527725001,1.1279253594244443,0.17525892212886005,-0.3078473882969744,-1.147446873298196,-0.5234673246500776,-0.7188061498043522,-0.3719534167737437,-0.6271015203283392,1.5734910166551055,-1.353844540233717,-0.010148395878679899
1.5924007898551018,-0.01882064219095756,-0.10201796310404189,0.3559352267806439,-1.147446873298196,-0.019931445308558567,-0.6054593917326149,2.98010799014689,-0.8884129502882492,-0.43788795873687947,0.2654657298029036,2.0160208560954223
1.1381265342211664,-0.8954197491950381,-1.4884023892685516,0.5109964532089674,0.8715000435058244,-0.7051351713144689,0.09275663798928732,3.609665976661455,-0.5158501194543181,0.0038434580336418633,1.5301605396894569,-1.4449613655758131
0.621905789182604,1.5138494945834735,0.45253580736176197,1.0759819585752346,0.8715000435058244,-0.2924332153051454,-0.7594749666004914,1.6986672658229183,0.6936854598155621,0.20112156649426316,0.26702643915282537,-0.6000906267872197
0.7870964275949441,-0.03536024798348741,-0.3792948483369438,0.7129444435681014,-1.147446873298196,-0.5007588438170287,-0.7914840910799501,-0.3775346045974544,0.7001535645175401,0.7372033829633423,-0.8938068794710817,0.9101495064917566
0.4360663209687212,1.0176613208075787,-0.3792948483369438,0.6838076688396693,-1.147446873298196,-0.5422265044686833,-0.6965901852222915,-0.24983702719095408,-0.567594957070142,0.4369975657406577,-0.9602113463356078,-0.5276745608252076
-0.4174186441617024,0.06387738677169166,0.17525892212886005,-0.9451724722993496,-1.147446873298196,-0.6844013409886416,-0.657598900445614,-0.12660440004342227,-0.7499955096659205,0.3340698569785944,-1.1461587174548504,0.2396063475827692
-0.27975977881808556,0.36159029103722884,0.45253580736176197,-0.6310311539629186,-1.147446873298196,-0.4652151346870391,-0.5419852072124419,3.578411324848675,-0.2506578266732214,1.543470434932837,0.22986669272611818,2.2975834373972956
1.103711817885262,-1.2041590573222618,-0.10201796310404189,-0.6112717320206487,0.8715000435058244,-0.5520997570047915,-0.7033909907065958,2.1942767445684264,-0.7596976667188875,1.1746461452021109,-1.1451182445549029,0.21809613088419771
1.3446148322365916,-1.088381816774553,0.729812692594664,0.0036146863862671318,0.8715000435058244,-0.4000516679487249,-0.737395018128117,-0.3758200636980105,-0.614812121394581,1.3161717447499472,1.455729567596763,-0.9213131899989109
0.8077452573964867,-0.05741305570685992,-0.9338486188027477,0.08968538874496958,0.8715000435058244,-0.6241745005183814,-0.24728363622592478,-0.35016445950997727,-0.32180697839497896,1.4319654171072684,-0.03073460896437978,0.01691821090289458
0.0024408951363289726,-0.33858635417986727,-1.2111255040356497,-0.37549829054000106,0.8715000435058244,-0.6093646217142191,-0.3062239504232282,0.6806586067780902,-0.6827272207653498,-1.3899692647859638,1.455357970132495,3.6393185552549023
-0.8923417295971797,0.6262239837177064,-1.2111255040356497,0.19116174210950956,0.8715000435058244,-0.4622531589262067,-0.7620139339812984,-0.3775346045974544,0.49317421405424516,1.0374092001860264,2.940521555568703,0.8431567434251307
1.0899459313509003,0.3285110794521692,-1.2111255040356497,0.45573705286194066,0.8715000435058244,2.458254941254604,1.5390612709846558,-0.3775346045974544,1.1205803701461081,0.587100474352,-1.0348652769068625,1.6281548836845992
-0.19716445961191545,1.0507405323926384,-0.9338486188027477,1.1245432497892884,0.8715000435058244,0.019561564835874342,-0.7645075626588765,0.1895140782915506,0.9912182761065489,-0.8624647573803901,0.26617176498501127,2.354677840884919
0.1882803633502117,0.44980152193072137,0.45253580736176197,0.6814633306431285,0.8715000435058244,-0.3003318173340319,-0.7537169512904472,-0.35587959584145695,-0.3670837113088248,0.025286730692405047,-0.8470599184662841,-0.5371736588413594
